2025-01-21 07:37:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:52 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:52 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:52 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:52 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:52 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:52 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:52 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:52 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:52 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:52 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:40:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:40:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:40:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:40:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:40:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:40:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:40:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:40:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:40:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:40:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:40:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:40:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:40:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:40:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:40:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:40:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:42:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:42:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:42:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:42:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:42:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:42:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:42:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:42:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:42:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:42:27 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:42:27 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:42:27 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:42:27 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:42:27 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:42:27 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:42:27 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:42:27 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:42:27 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:42:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:42:42 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:52:33 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:52:33 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:52:33 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:52:33 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:54:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:54:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:54:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:54:42 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:54:42 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:54:42 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:56:47 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:56:47 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:56:47 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:56:47 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:56:47 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:56:47 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:56:47 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:56:47 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:13 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:13 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:13 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:13 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:13 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:13 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:13 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:13 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:13 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:13 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:13 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:13 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:13 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:13 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:39 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:39 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:39 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:39 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:39 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:39 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:39 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:39 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:39 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:57:39 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:39 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:39 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:39 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:39 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:39 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:39 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:39 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:57:39 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:59:18 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:59:18 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:59:18 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:59:18 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:59:18 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:59:18 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:59:18 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:59:18 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:59:18 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:59:18 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:59:18 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:59:18 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:59:18 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:59:18 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:59:18 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:59:18 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:59:18 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:59:18 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:59:18 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:59:18 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:10 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:10 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:10 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:10 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:10 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:10 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:10 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:10 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:10 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:10 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:10 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:10 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:10 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:10 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:10 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:10 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:10 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:10 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:10 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:10 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:10 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:10 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:00:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:00:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:02:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:02:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:03:35 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
